ID,rating
124157,2.74
124158,3.63
124159,3.24
124160,3.98
124161,4.04
124162,3.92
124163,3.83
124164,4.02
124165,4.04
124166,3.76
124167,4.36
124168,3.81
124169,2.69
124170,4.64
124171,3.08
124172,3.33
124173,3.38
124174,3.42
124175,3.65
124176,3.55
124177,3.74
124178,3.48
124179,3.04
124180,3.16
124181,4.0
124182,3.05
124183,3.94
124184,3.53
124185,3.94
124186,4.23
124187,3.73
124188,3.98
124189,3.31
124190,3.48
124191,4.01
124192,3.14
124193,3.26
124194,3.82
124195,4.33
124196,4.19
124197,4.45
124198,3.73
124199,4.09
124200,3.44
124201,3.57
124202,4.05
124203,3.34
124204,3.68
124205,3.17
124206,2.96
124207,3.11
124208,2.36
124209,3.18
124210,4.18
124211,4.65
124212,3.72
124213,3.32
124214,3.86
124215,3.61
124216,2.85
124217,2.66
124218,3.3
124219,3.97
124220,3.78
124221,4.34
124222,4.03
124223,4.48
124224,2.72
124225,3.98
124226,3.71
124227,3.74
124228,3.05
124229,3.75
124230,3.14
124231,3.29
124232,3.61
124233,3.5
124234,3.43
124235,4.28
124236,3.97
124237,3.99
124238,3.27
124239,3.63
124240,3.46
124241,3.35
124242,3.05
124243,4.41
124244,3.75
124245,3.86
124246,3.09
124247,3.24
124248,3.94
124249,4.18
124250,3.57
124251,3.52
124252,4.14
124253,4.05
124254,3.72
124255,4.12
124256,3.96
124257,3.57
124258,3.67
124259,3.46
124260,4.06
124261,3.62
124262,3.87
124263,3.56
124264,4.16
124265,4.11
124266,3.57
124267,3.63
124268,3.87
124269,3.87
124270,3.9
124271,3.84
124272,3.61
124273,4.21
124274,3.24
124275,3.18
124276,3.05
124277,3.88
124278,3.66
124279,3.66
124280,3.97
124281,3.38
124282,4.14
124283,3.66
124284,4.6
124285,3.68
124286,3.27
124287,4.14
124288,3.45
124289,3.33
124290,2.58
124291,4.03
124292,3.64
124293,3.34
124294,3.52
124295,4.19
124296,3.26
124297,3.58
124298,4.2
124299,3.49
124300,3.97
124301,3.57
124302,3.57
124303,3.52
124304,3.51
124305,3.4
124306,3.67
124307,4.2
124308,3.49
124309,4.34
124310,3.89
124311,4.42
124312,4.05
124313,4.57
124314,3.27
124315,3.54
124316,3.88
124317,3.85
124318,2.65
124319,3.75
124320,2.79
124321,3.12
124322,3.68
124323,3.88
124324,3.87
124325,3.84
124326,4.12
124327,4.14
124328,3.3
124329,3.39
124330,3.89
124331,2.77
124332,4.1
124333,4.17
124334,3.77
124335,3.95
124336,4.14
124337,3.78
124338,4.12
124339,3.52
124340,4.12
124341,4.14
124342,3.51
124343,3.94
124344,2.82
124345,4.3
124346,4.12
124347,3.65
124348,3.98
124349,3.93
124350,4.5
124351,3.58
124352,3.12
124353,3.91
124354,3.94
124355,3.83
124356,3.7
124357,3.64
124358,3.25
124359,3.01
124360,4.04
124361,3.99
124362,4.52
124363,4.04
124364,4.45
124365,4.0
124366,4.21
124367,3.71
124368,3.95
124369,3.63
124370,2.69
124371,3.59
124372,3.14
124373,4.16
124374,3.37
124375,3.56
124376,3.8
124377,3.25
124378,3.93
124379,3.79
124380,3.12
124381,3.13
124382,3.55
124383,3.47
124384,3.8
124385,3.67
124386,3.09
124387,4.05
124388,4.34
124389,3.2
124390,4.03
124391,3.51
124392,3.26
124393,3.62
124394,3.49
124395,4.26
124396,3.5
124397,3.26
124398,3.84
124399,2.9
124400,3.93
124401,3.12
124402,4.34
124403,4.44
124404,2.48
124405,3.54
124406,4.05
124407,3.33
124408,3.18
124409,3.46
124410,3.3
124411,3.69
124412,3.61
124413,3.28
124414,3.07
124415,3.45
124416,3.12
124417,3.4
124418,3.37
124419,3.28
124420,4.19
124421,3.71
124422,3.95
124423,3.29
124424,3.35
124425,3.6
124426,3.35
124427,3.37
124428,3.36
124429,3.69
124430,3.42
124431,3.48
124432,3.49
124433,3.44
124434,3.48
124435,3.12
124436,3.46
124437,4.1
124438,3.76
124439,4.15
124440,3.95
124441,4.25
124442,4.11
124443,4.45
124444,4.2
124445,4.19
124446,3.98
124447,4.14
124448,3.95
124449,3.38
124450,3.35
124451,3.8
124452,4.04
124453,4.06
124454,4.2
124455,3.94
124456,4.02
124457,3.94
124458,4.03
124459,3.46
124460,3.45
124461,3.47
124462,3.6
124463,3.27
124464,3.98
124465,3.67
124466,3.41
124467,4.36
124468,4.53
124469,3.99
124470,3.41
124471,3.31
124472,3.33
124473,3.58
124474,3.62
124475,3.68
124476,3.57
124477,3.57
124478,3.61
124479,3.43
124480,3.9
124481,3.97
124482,3.64
124483,3.21
124484,3.96
124485,3.97
124486,3.75
124487,4.12
124488,3.78
124489,3.79
124490,3.59
124491,3.55
124492,3.61
124493,3.41
124494,4.18
124495,3.58
124496,3.73
124497,3.74
124498,3.64
124499,3.13
124500,2.66
124501,3.79
124502,3.39
124503,3.23
124504,3.45
124505,3.73
124506,3.48
124507,3.33
124508,3.61
124509,3.53
124510,3.46
124511,3.86
124512,3.48
124513,3.73
124514,3.62
124515,3.84
124516,3.63
124517,3.93
124518,3.54
124519,3.93
124520,3.96
124521,4.17
124522,3.53
124523,4.1
124524,4.03
124525,3.15
124526,4.37
124527,4.13
124528,4.16
124529,3.71
124530,4.17
124531,3.63
124532,3.84
124533,3.84
124534,4.27
124535,3.84
124536,4.16
124537,4.32
124538,4.43
124539,4.45
124540,5.0
124541,4.26
124542,3.44
124543,3.8
124544,3.77
124545,3.13
124546,3.72
124547,3.82
124548,3.98
124549,3.68
124550,3.92
124551,3.74
124552,3.59
124553,3.95
124554,3.75
124555,4.1
124556,4.06
124557,3.78
124558,3.26
124559,3.7
124560,3.65
124561,4.31
124562,4.39
124563,4.04
124564,3.87
124565,4.74
124566,3.4
124567,3.76
124568,3.44
124569,3.31
124570,4.1
124571,3.87
124572,3.44
124573,4.16
124574,4.3
124575,3.63
124576,2.89
124577,4.18
124578,4.34
124579,4.05
124580,4.37
124581,4.23
124582,4.27
124583,3.66
124584,3.58
124585,3.18
124586,3.68
124587,3.2
124588,3.6
124589,2.9
124590,3.86
124591,3.44
124592,3.23
124593,3.4
124594,4.52
124595,3.56
124596,3.35
124597,4.16
124598,3.31
124599,4.05
124600,3.74
124601,4.02
124602,3.81
124603,3.36
124604,3.69
124605,3.48
124606,4.03
124607,3.99
124608,3.98
124609,3.96
124610,3.53
124611,4.26
124612,3.63
124613,3.53
124614,3.55
124615,4.09
124616,3.58
124617,3.06
124618,3.2
124619,2.8
124620,3.39
124621,3.09
124622,3.43
124623,3.25
124624,3.84
124625,4.24
124626,3.54
124627,3.19
124628,3.36
124629,3.7
124630,3.42
124631,3.71
124632,3.48
124633,3.51
124634,3.5
124635,3.68
124636,3.53
124637,3.41
124638,3.43
124639,3.47
124640,3.56
124641,4.04
124642,3.8
124643,3.25
124644,3.59
124645,3.71
124646,3.88
124647,3.28
124648,3.42
124649,3.44
124650,3.4
124651,3.28
124652,3.29
124653,3.4
124654,3.64
124655,3.56
124656,3.67
124657,4.13
124658,3.42
124659,3.19
124660,3.64
124661,3.29
124662,3.07
124663,3.69
124664,3.73
124665,3.59
124666,3.45
124667,4.1
124668,3.55
124669,3.76
124670,3.84
124671,3.26
124672,3.04
124673,3.59
124674,3.61
124675,3.17
124676,3.57
124677,3.25
124678,3.41
124679,4.05
124680,3.42
124681,3.0
124682,3.37
124683,3.09
124684,3.39
124685,4.11
124686,3.34
124687,4.06
124688,3.21
124689,3.66
124690,2.83
124691,3.01
124692,3.33
124693,3.07
124694,2.97
124695,4.5
124696,3.44
124697,3.28
124698,3.07
124699,3.21
124700,2.84
124701,3.87
124702,3.24
124703,2.95
124704,3.43
124705,3.87
124706,4.12
124707,4.17
124708,3.85
124709,3.65
124710,4.09
124711,4.1
124712,3.92
124713,4.28
124714,4.15
124715,3.9
124716,3.26
124717,3.97
124718,4.52
124719,4.65
124720,4.67
124721,3.74
124722,4.19
124723,4.43
124724,5.0
124725,3.97
124726,4.01
124727,3.84
124728,3.92
124729,3.95
124730,3.91
124731,3.66
124732,4.35
124733,4.11
124734,3.94
124735,3.98
124736,4.04
124737,4.16
124738,3.94
124739,3.59
124740,3.55
124741,3.67
124742,4.2
124743,3.92
124744,3.94
124745,3.56
124746,3.49
124747,3.9
124748,3.54
124749,4.35
124750,4.12
124751,4.32
124752,4.07
124753,3.39
124754,4.21
124755,3.48
124756,4.07
124757,3.72
124758,4.0
124759,3.9
124760,4.19
124761,3.94
124762,3.94
124763,3.93
124764,3.71
124765,3.33
124766,3.83
124767,4.06
124768,3.87
124769,3.95
124770,3.75
124771,3.82
124772,4.0
124773,3.85
124774,3.84
124775,4.15
124776,3.9
124777,3.43
124778,3.76
124779,4.09
124780,4.09
124781,3.84
124782,3.4
124783,3.94
124784,3.74
124785,3.49
124786,3.96
124787,3.69
124788,3.92
124789,3.91
124790,3.27
124791,3.37
124792,3.88
124793,4.21
124794,4.03
124795,4.1
124796,3.96
124797,3.99
124798,3.83
124799,4.04
124800,4.01
124801,4.02
124802,3.81
124803,3.51
124804,3.56
124805,3.15
124806,4.03
124807,4.03
124808,3.34
124809,3.96
124810,3.6
124811,3.97
124812,4.09
124813,3.85
124814,3.52
124815,3.6
124816,4.08
124817,4.07
124818,3.73
124819,4.17
124820,4.13
124821,4.07
124822,4.05
124823,3.99
124824,3.86
124825,4.1
124826,4.14
124827,4.02
124828,4.31
124829,3.66
124830,4.22
124831,4.01
124832,4.45
124833,4.44
124834,4.19
124835,4.22
124836,3.98
124837,3.06
124838,3.81
124839,4.8
124840,4.61
124841,3.54
124842,3.89
124843,4.13
124844,4.01
124845,3.95
124846,2.61
124847,2.67
124848,4.25
124849,4.12
124850,4.63
124851,3.92
124852,4.36
124853,4.04
124854,3.49
124855,3.56
124856,3.63
124857,3.57
124858,3.51
124859,3.72
124860,3.66
124861,3.85
124862,3.39
124863,4.05
124864,3.67
124865,3.65
124866,3.2
124867,4.33
124868,3.64
124869,4.17
124870,3.9
124871,4.2
124872,4.53
124873,4.37
124874,3.29
124875,3.99
124876,4.09
124877,4.27
124878,3.86
124879,3.76
124880,3.72
124881,3.5
124882,3.54
124883,3.44
124884,3.65
124885,3.72
124886,3.93
124887,4.06
124888,4.58
124889,3.51
124890,3.46
124891,3.07
124892,3.59
124893,3.26
124894,3.49
124895,3.54
124896,3.57
124897,3.47
124898,3.24
124899,3.4
124900,3.24
124901,4.07
124902,3.25
124903,3.1
124904,3.41
124905,3.45
124906,3.34
124907,3.29
124908,3.35
124909,3.44
124910,3.48
124911,3.71
124912,3.39
124913,3.5
124914,3.43
124915,3.65
124916,3.2
124917,3.48
124918,4.15
124919,2.11
124920,3.84
124921,4.41
124922,3.78
124923,3.62
124924,3.26
124925,3.97
124926,3.08
124927,3.72
124928,3.3
124929,3.73
124930,3.16
124931,3.31
124932,2.72
124933,3.0
124934,3.5
124935,4.44
124936,3.35
124937,4.33
124938,3.43
124939,3.31
124940,3.19
124941,3.65
124942,3.52
124943,3.73
124944,3.87
124945,3.45
124946,4.11
124947,4.29
124948,4.12
124949,4.39
124950,4.1
124951,3.95
124952,3.67
124953,3.95
124954,3.86
124955,3.64
124956,3.63
124957,3.31
124958,3.71
124959,3.89
124960,3.87
124961,3.75
124962,3.89
124963,3.91
124964,4.37
124965,4.13
124966,3.44
124967,4.15
124968,3.47
124969,3.42
124970,3.89
124971,3.18
124972,3.21
124973,3.29
124974,4.42
124975,4.38
124976,3.85
124977,3.4
124978,3.95
124979,2.95
124980,3.27
124981,4.13
124982,4.02
124983,3.0
124984,3.72
124985,3.34
124986,4.36
124987,3.63
124988,3.92
124989,3.22
124990,3.33
124991,3.87
124992,3.51
124993,3.63
124994,3.68
124995,3.39
124996,3.46
124997,3.42
124998,3.18
124999,3.72
125000,3.32
125001,3.36
125002,3.5
125003,3.09
125004,4.15
125005,3.63
125006,3.94
125007,4.23
125008,4.23
125009,4.2
125010,4.1
125011,4.12
125012,4.11
125013,4.47
125014,4.3
125015,4.48
125016,4.27
125017,4.05
125018,4.43
125019,4.34
125020,3.72
125021,4.22
125022,4.39
125023,4.0
125024,3.4
125025,4.3
125026,4.86
125027,4.23
125028,4.37
125029,4.17
125030,3.57
125031,4.19
125032,4.18
125033,3.99
125034,4.48
125035,4.0
125036,4.12
125037,3.86
125038,4.2
125039,3.94
125040,3.68
125041,3.64
125042,4.15
125043,3.84
125044,3.61
125045,3.89
125046,3.83
125047,4.32
125048,4.12
125049,4.28
125050,4.2
125051,4.4
125052,3.54
125053,4.2
125054,3.82
125055,3.48
125056,4.62
125057,3.99
125058,4.25
125059,4.52
125060,4.05
125061,4.1
125062,4.55
125063,4.35
125064,4.56
125065,4.08
125066,3.4
125067,3.15
125068,3.24
125069,3.25
125070,3.54
125071,3.71
125072,3.37
125073,3.37
125074,3.68
125075,3.46
125076,3.62
125077,3.69
125078,3.39
125079,3.42
125080,3.69
125081,4.03
125082,3.37
125083,3.56
125084,3.7
125085,3.67
125086,3.51
125087,2.53
125088,2.94
125089,3.86
125090,3.45
125091,3.55
125092,3.5
125093,3.28
125094,3.64
125095,4.18
125096,3.4
125097,3.56
125098,3.63
125099,3.95
125100,3.72
125101,3.36
125102,3.22
125103,3.52
125104,3.74
125105,3.52
125106,3.49
125107,3.07
125108,2.91
125109,3.53
125110,3.36
125111,3.38
125112,3.37
125113,2.85
125114,3.06
125115,3.56
125116,3.71
125117,3.94
125118,3.52
125119,3.61
125120,3.47
125121,3.62
125122,3.71
125123,3.81
125124,3.7
125125,3.69
125126,3.01
125127,3.6
125128,3.73
125129,3.6
125130,3.58
125131,3.44
125132,3.74
125133,4.14
125134,3.56
125135,3.2
125136,3.7
125137,3.62
125138,3.92
125139,3.63
125140,3.98
125141,3.23
125142,3.93
125143,3.33
125144,3.56
125145,4.07
125146,3.74
125147,4.11
125148,3.98
125149,3.62
125150,3.55
125151,3.89
125152,3.98
125153,3.0
125154,3.05
125155,3.16
125156,2.89
125157,3.35
125158,3.53
125159,3.05
125160,3.82
125161,4.07
125162,3.7
125163,3.81
125164,3.79
125165,4.04
125166,3.58
125167,4.11
125168,3.84
125169,3.85
125170,4.04
125171,3.9
125172,3.74
125173,3.94
125174,4.0
125175,3.89
125176,3.88
125177,3.87
125178,3.69
125179,3.94
125180,4.13
125181,3.77
125182,3.82
125183,4.14
125184,4.08
125185,3.98
125186,4.0
125187,3.62
125188,3.84
125189,3.82
125190,4.02
125191,3.79
125192,3.83
125193,4.01
125194,3.66
125195,3.44
125196,3.42
125197,3.36
125198,2.58
125199,3.27
125200,3.33
125201,3.34
125202,3.58
125203,3.41
125204,3.43
125205,3.83
125206,3.3
125207,3.36
125208,3.34
125209,3.1
125210,2.27
125211,3.27
125212,3.32
125213,3.55
125214,3.9
125215,3.82
125216,4.03
125217,3.42
125218,4.88
125219,4.21
125220,3.98
125221,3.71
125222,2.96
125223,4.16
125224,3.94
125225,3.85
125226,3.81
125227,3.83
125228,4.09
125229,3.75
125230,4.24
125231,3.21
125232,3.23
125233,4.22
125234,3.27
125235,3.6
125236,3.33
125237,3.61
125238,3.54
125239,3.54
125240,3.22
125241,3.37
125242,3.39
125243,2.95
125244,2.92
125245,3.33
125246,3.4
125247,2.99
125248,3.47
125249,3.17
125250,3.01
125251,3.45
125252,3.05
125253,3.32
125254,3.22
125255,2.87
125256,3.35
125257,3.52
125258,3.25
125259,2.47
125260,3.54
125261,3.53
125262,3.2
125263,4.68
125264,4.06
125265,3.67
125266,3.68
125267,4.02
125268,4.1
125269,4.15
125270,4.15
125271,3.2
125272,3.73
125273,3.47
125274,3.2
125275,3.82
125276,3.77
125277,3.99
125278,4.75
125279,4.46
125280,3.01
125281,3.86
125282,3.54
125283,4.11
125284,4.08
125285,4.01
125286,3.99
125287,4.4
125288,4.35
125289,4.13
125290,4.04
125291,3.97
125292,3.51
125293,3.37
125294,3.45
125295,3.91
125296,3.74
125297,3.67
125298,3.81
125299,3.48
125300,3.64
125301,3.79
125302,3.44
125303,3.75
125304,2.99
125305,3.19
125306,3.09
125307,3.43
125308,3.32
125309,2.91
125310,2.49
125311,2.53
125312,2.53
125313,2.71
125314,2.94
125315,2.92
125316,3.15
125317,3.08
125318,2.87
125319,4.34
125320,3.5
125321,3.96
125322,2.7
125323,3.11
125324,3.45
125325,3.27
125326,2.79
125327,2.56
125328,3.23
125329,2.77
125330,2.28
125331,3.82
125332,2.48
125333,3.13
125334,2.62
125335,3.15
125336,3.12
125337,3.9
125338,2.7
125339,2.79
125340,2.24
125341,3.07
125342,2.6
125343,3.88
125344,3.74
125345,3.64
125346,3.83
125347,3.59
125348,3.62
125349,3.61
125350,3.56
125351,3.42
125352,2.94
125353,3.52
125354,3.45
125355,4.63
125356,3.87
125357,3.86
125358,3.98
125359,3.79
125360,3.36
125361,3.75
125362,3.91
125363,3.88
125364,3.33
125365,3.5
125366,3.53
125367,3.51
125368,2.89
125369,3.86
125370,4.56
125371,3.48
125372,4.39
125373,4.41
125374,4.25
125375,3.54
125376,3.17
125377,4.54
125378,5.0
125379,4.13
125380,3.68
125381,3.77
125382,4.17
125383,3.72
125384,3.06
125385,3.42
125386,4.18
125387,3.83
125388,3.43
125389,3.78
125390,3.66
125391,4.02
125392,3.02
125393,4.06
125394,3.86
125395,3.55
125396,3.48
125397,3.8
125398,3.69
125399,4.06
125400,3.43
125401,4.14
125402,3.86
125403,3.9
125404,3.96
125405,3.44
125406,3.44
125407,3.59
125408,3.9
125409,4.26
125410,3.87
125411,4.11
125412,4.03
125413,4.01
125414,3.89
125415,3.76
125416,2.91
125417,3.85
125418,3.67
125419,3.97
125420,3.27
125421,3.52
125422,4.84
125423,3.25
125424,3.09
125425,4.04
125426,4.2
125427,3.94
125428,2.97
125429,3.92
125430,3.64
125431,3.88
125432,3.57
125433,3.6
125434,3.67
125435,3.4
125436,3.59
125437,3.34
125438,3.55
125439,3.92
125440,3.39
125441,3.25
125442,3.04
125443,3.38
125444,3.21
125445,2.97
125446,2.88
125447,3.93
125448,3.76
125449,3.54
125450,3.1
125451,3.6
125452,3.48
125453,3.04
125454,3.35
125455,3.23
125456,3.17
125457,3.09
125458,4.65
125459,4.27
125460,4.53
125461,3.47
125462,3.73
125463,4.19
125464,4.2
125465,4.62
125466,4.41
125467,4.55
125468,3.71
125469,4.48
125470,4.16
125471,4.15
125472,3.68
125473,4.12
125474,3.12
125475,3.8
125476,3.78
125477,3.91
125478,4.24
125479,3.87
125480,3.93
125481,4.11
125482,3.8
125483,4.0
125484,3.94
125485,4.13
125486,3.96
125487,4.15
125488,3.3
125489,4.03
125490,3.77
125491,3.64
125492,4.34
125493,4.1
125494,3.94
125495,4.0
125496,3.81
125497,3.66
125498,3.79
125499,3.41
125500,4.0
125501,3.75
125502,3.88
125503,4.09
125504,3.88
125505,3.94
125506,3.72
125507,3.31
125508,3.54
125509,3.68
125510,3.22
125511,3.76
125512,4.15
125513,4.05
125514,4.07
125515,3.86
125516,3.94
125517,3.99
125518,4.06
125519,3.82
125520,3.92
125521,3.97
125522,3.99
125523,4.09
125524,3.31
125525,4.02
125526,3.93
125527,3.77
125528,4.04
125529,3.77
125530,3.8
125531,4.14
125532,4.06
125533,3.53
125534,4.19
125535,3.73
125536,4.11
125537,3.75
125538,3.98
125539,3.87
125540,3.91
125541,3.02
125542,3.08
125543,4.31
125544,3.55
125545,3.92
125546,3.45
125547,3.38
125548,3.57
125549,3.52
125550,3.46
125551,3.64
125552,3.41
125553,4.03
125554,3.5
125555,3.64
125556,3.75
125557,3.43
125558,3.73
125559,3.79
125560,3.08
125561,3.82
125562,4.29
125563,3.6
125564,3.94
125565,3.41
125566,3.98
125567,4.01
125568,4.23
125569,4.1
125570,4.07
125571,3.87
125572,3.14
125573,3.27
125574,3.49
125575,3.32
125576,3.74
125577,3.45
125578,3.44
125579,3.3
125580,3.12
125581,3.08
125582,3.14
125583,2.88
125584,3.04
125585,3.56
125586,4.37
125587,4.2
125588,3.69
125589,3.77
125590,3.78
125591,3.34
125592,3.39
125593,3.61
125594,3.34
125595,3.1
125596,3.55
125597,3.72
125598,3.79
125599,3.67
125600,3.31
125601,3.48
125602,3.45
125603,3.35
125604,3.55
125605,3.48
125606,3.2
125607,3.09
125608,3.26
125609,3.26
125610,3.8
125611,3.63
125612,3.82
125613,3.0
125614,3.19
125615,3.33
125616,3.18
125617,3.44
125618,3.38
125619,3.56
125620,3.42
125621,3.51
125622,3.78
125623,3.53
125624,4.02
125625,3.61
125626,3.33
125627,4.19
125628,4.03
125629,3.43
125630,3.84
125631,3.83
125632,3.48
125633,3.8
125634,3.56
125635,3.68
125636,3.15
125637,3.62
125638,3.89
125639,3.56
125640,3.68
125641,3.84
125642,3.66
125643,4.0
125644,3.63
125645,3.93
125646,3.42
125647,3.44
125648,4.04
125649,3.72
125650,3.4
125651,3.68
125652,3.78
125653,3.61
125654,3.49
125655,3.6
125656,3.34
125657,3.22
125658,3.52
125659,2.99
125660,3.17
125661,3.35
125662,3.34
125663,3.79
125664,3.03
125665,3.12
125666,3.2
125667,3.44
125668,4.09
125669,3.44
125670,2.63
125671,3.3
125672,3.51
125673,3.4
125674,3.92
125675,3.78
125676,3.65
125677,3.98
125678,3.89
125679,4.04
125680,3.65
125681,4.02
125682,3.73
125683,4.02
125684,3.98
125685,4.11
125686,3.95
125687,3.79
125688,3.94
125689,3.54
125690,3.76
125691,3.57
125692,4.12
125693,3.97
125694,4.12
125695,4.3
125696,4.02
125697,4.05
125698,3.56
125699,3.99
125700,4.06
125701,4.11
125702,4.13
125703,4.15
125704,4.12
125705,4.2
125706,3.92
125707,3.98
125708,3.67
125709,3.94
125710,3.33
125711,4.17
125712,3.95
125713,4.08
125714,3.95
125715,4.39
125716,4.13
125717,3.82
125718,3.89
125719,4.02
125720,4.04
125721,3.97
125722,3.99
125723,4.06
125724,3.95
125725,4.05
125726,4.09
125727,4.07
125728,4.15
125729,3.79
125730,4.15
125731,3.9
125732,4.19
125733,4.03
125734,4.04
125735,4.08
125736,4.4
125737,4.14
125738,3.99
125739,4.02
125740,4.15
125741,4.07
125742,4.11
125743,3.94
125744,4.11
125745,3.85
125746,3.53
125747,3.79
125748,3.98
125749,4.0
125750,4.07
125751,4.14
125752,4.05
125753,4.02
125754,4.01
125755,4.18
125756,4.21
125757,4.12
125758,4.21
125759,4.17
125760,4.2
125761,4.15
125762,4.26
125763,4.14
125764,4.22
125765,4.11
125766,4.25
125767,3.8
125768,3.96
125769,3.92
125770,4.13
125771,4.1
125772,3.87
125773,3.81
125774,3.94
125775,3.81
125776,4.18
125777,3.73
125778,4.14
125779,3.65
125780,3.95
125781,3.82
125782,3.6
125783,3.76
125784,2.56
125785,3.1
125786,2.73
125787,2.82
125788,3.14
125789,3.11
125790,2.9
125791,2.82
125792,3.17
125793,3.05
125794,3.52
125795,2.66
125796,3.48
125797,3.41
125798,3.28
125799,3.79
125800,3.85
125801,2.77
125802,3.54
125803,3.94
125804,4.24
125805,4.14
125806,3.91
125807,3.56
125808,4.41
125809,2.81
125810,3.38
125811,3.71
125812,3.72
125813,3.16
125814,3.71
125815,3.06
125816,3.52
125817,2.18
125818,3.56
125819,3.13
125820,3.28
125821,2.9
125822,3.12
125823,3.3
125824,3.64
125825,3.37
125826,2.75
125827,3.17
125828,2.99
125829,3.0
125830,2.96
125831,3.04
125832,3.57
125833,3.7
125834,3.81
125835,3.75
125836,4.01
125837,4.13
125838,3.56
125839,3.67
125840,3.84
125841,4.02
125842,3.51
125843,3.54
125844,4.07
125845,3.87
125846,2.28
125847,3.37
125848,4.28
125849,4.08
125850,3.83
125851,3.82
125852,4.06
125853,4.29
125854,3.04
125855,4.19
125856,3.99
125857,4.04
125858,4.87
125859,3.92
125860,3.83
125861,3.46
125862,4.36
125863,2.86
125864,4.12
125865,4.82
125866,4.76
125867,3.87
125868,4.03
125869,4.29
125870,3.85
125871,4.54
125872,4.27
125873,3.76
125874,3.18
125875,4.07
125876,4.0
125877,4.08
125878,3.94
125879,4.13
125880,4.05
125881,3.78
125882,4.63
125883,3.8
125884,3.96
125885,3.72
125886,3.7
125887,4.28
125888,4.19
125889,4.28
125890,3.86
125891,3.57
125892,4.89
125893,4.78
125894,4.68
125895,3.69
125896,3.75
125897,4.37
125898,4.17
125899,4.24
125900,4.19
125901,4.32
125902,3.86
125903,3.8
125904,4.35
125905,4.35
125906,3.92
125907,4.16
125908,4.09
125909,4.03
125910,3.54
125911,3.86
125912,4.06
125913,4.53
125914,3.73
125915,3.69
125916,5.0
125917,4.44
125918,4.31
125919,3.75
125920,3.24
125921,2.17
125922,3.76
125923,5.0
125924,3.0
125925,4.0
125926,4.08
125927,3.68
125928,4.41
125929,3.92
125930,4.07
125931,3.94
125932,4.05
125933,4.21
125934,3.56
125935,3.88
125936,4.31
125937,4.23
125938,4.0
125939,4.1
125940,4.41
125941,3.87
